ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
70,6.0,-24.33333333,-38.33333333,-4.333333333,38.33333333,-57.33333333,-487.3333333,-1353.0,-2534.333333,-3718.333333,-4559.333333,-4867.0,-4688.666667,-4228.333333,-3697.666667,-3176.666667,-2612.666667,-1929.333333,-1147.666667,-396.0,190.3333333,578.0,843.6666667,1102.333333,1415.333333,1767.666667,2104.0,2363.666667,2509.666667,2536.0,2474.666667,2381.0,2309.0,2277.666667,2271.0,2256.666667,2207.333333,2119.666667,2002.0,1870.333333,1740.666667,1632.333333,1555.0,1501.333333,1443.0,1344.666667,1197.0,1026.0,882.3333333,807.3333333,796.0,803.0,775.3333333,687.3333333,554.3333333,411.0,292.6666667,220.3333333,201.0,230.6666667,294.3333333,369.0,433.0,479.0,501.0,501.6666667,482.6666667,442.6666667,382.0,305.0,220.6666667,137.0,58.0,-17.0,-86.33333333,-148.3333333,-200.3333333,-244.0,-283.3333333,-322.6666667,-364.3333333,-405.3333333,-441.0,-466.6666667,-484.3333333,-496.6666667,-510.3333333,-527.3333333,-548.6666667,-570.0,-582.6666667,-584.6666667,-575.3333333,-564.0,-558.0,-557.3333333,-559.3333333,-554.6666667,-539.3333333,-515.0,-490.6666667
70,-79.16666667,-195.5,-95.5,213.5,162.1666667,-1244.5,-4677.5,-9702.166667,-14812.5,-18400.5,-19788.5,-19422.16667,-18202.83333,-16734.5,-15144.83333,-13384.83333,-11508.83333,-9658.5,-7931.833333,-6347.166667,-4895.833333,-3574.166667,-2349.5,-1148.833333,100.1666667,1397.5,2653.833333,3731.5,4540.5,5089.833333,5495.5,5918.833333,6466.833333,7120.5,7733.833333,8126.5,8212.166667,8069.5,7882.833333,7796.166667,7823.5,7888.166667,7921.833333,7909.166667,7842.833333,7687.5,7422.833333,7106.833333,6852.166667,6736.166667,6724.833333,6717.833333,6632.166667,6428.166667,6091.166667,5614.833333,5061.5,4580.166667,4330.833333,4362.5,4572.166667,4803.833333,4960.833333,5033.833333,5043.833333,5024.5,5043.5,5194.5,5519.833333,5932.833333,6247.5,6305.833333,6077.833333,5656.833333,5169.5,4697.5,4262.5,3853.833333,3457.5,3068.166667,2676.5,2270.5,1843.833333,1412.166667,1003.5,648.1666667,353.5,100.5,-140.8333333,-397.1666667,-677.8333333,-974.8333333,-1268.5,-1538.166667,-1769.166667,-1957.5,-2117.5,-2268.833333,-2424.5,-2583.166667,-2723.833333
70,-38.33333333,-165.6666667,-131.6666667,121.3333333,168.0,-912.6666667,-3936.666667,-8801.333333,-14236.66667,-18505.66667,-20499.66667,-20301.33333,-18828.0,-17012.66667,-15303.0,-13685.0,-12000.0,-10165.66667,-8216.0,-6250.333333,-4381.0,-2705.333333,-1266.666667,-37.0,1062.0,2110.333333,3144.666667,4134.333333,5008.333333,5699.666667,6193.333333,6524.666667,6749.666667,6923.333333,7101.666667,7342.333333,7665.0,8007.333333,8240.666667,8262.0,8075.333333,7795.0,7547.666667,7387.0,7306.666667,7295.333333,7356.666667,7451.666667,7461.0,7239.0,6737.666667,6081.666667,5488.0,5097.0,4895.0,4751.666667,4561.333333,4317.0,4088.666667,3955.333333,3942.0,4038.666667,4232.666667,4535.666667,4957.666667,5462.333333,5942.333333,6273.333333,6395.666667,6347.666667,6205.333333,6011.666667,5754.666667,5414.666667,4998.333333,4544.333333,4085.333333,3634.666667,3200.333333,2793.0,2415.333333,2050.333333,1674.666667,1281.0,880.3333333,496.0,140.3333333,-183.6666667,-471.0,-716.3333333,-924.0,-1118.0,-1331.666667,-1591.333333,-1887.333333,-2178.666667,-2413.666667,-2564.0,-2638.666667,-2679.333333,-2726.0
70,-95.33333333,-194.6666667,-68.66666667,207.3333333,19.0,-1553.666667,-4993.666667,-9724.333333,-14306.66667,-17400.66667,-18580.66667,-18339.33333,-17424.0,-16249.66667,-14841.0,-13140.0,-11234.0,-9322.666667,-7567.0,-5991.333333,-4513.0,-3043.333333,-1572.666667,-183.0,1031.0,2036.333333,2893.666667,3686.333333,4465.333333,5212.666667,5883.333333,6442.666667,6882.666667,7201.333333,7378.666667,7406.333333,7345.0,7330.333333,7476.666667,7762.0,8017.333333,8063.0,7865.666667,7548.0,7255.666667,7029.333333,6806.666667,6541.666667,6274.0,6087.0,5997.666667,5908.666667,5690.0,5303.0,4854.0,4500.666667,4329.333333,4288.0,4255.666667,4166.333333,4072.0,4104.666667,4373.666667,4883.666667,5533.666667,6177.333333,6680.333333,6948.333333,6945.666667,6696.666667,6281.333333,5807.666667,5361.666667,4981.666667,4653.333333,4338.333333,3994.333333,3587.666667,3113.333333,2605.0,2121.333333,1719.333333,1403.666667,1133.0,847.3333333,509.0,128.3333333,-254.6666667,-598.0,-887.3333333,-1134.0,-1364.0,-1593.666667,-1823.333333,-2041.333333,-2230.666667,-2379.666667,-2485.0,-2552.666667,-2603.333333,-2659.0
70,47.5,-20.83333333,-79.83333333,-27.83333333,105.8333333,2.166666667,-884.8333333,-2980.5,-6194.833333,-9854.833333,-13054.83333,-15137.5,-15942.16667,-15722.83333,-14874.16667,-13690.16667,-12288.16667,-10680.83333,-8895.166667,-7027.5,-5209.166667,-3519.5,-1952.833333,-468.1666667,952.8333333,2283.166667,3490.5,4553.166667,5449.166667,6139.5,6592.166667,6838.5,6982.5,7156.166667,7426.5,7764.166667,8063.833333,8224.166667,8198.5,8016.833333,7761.166667,7525.833333,7367.5,7268.833333,7149.5,6916.166667,6540.5,6080.5,5646.833333,5321.833333,5111.5,4953.5,4765.833333,4498.833333,4158.833333,3787.5,3448.166667,3184.833333,3008.5,2898.166667,2811.833333,2717.5,2612.5,2521.5,2470.5,2475.166667,2521.166667,2571.166667,2583.5,2531.5,2407.166667,2224.5,2001.5,1761.5,1520.166667,1289.166667,1072.166667,860.5,645.1666667,419.8333333,185.1666667,-48.83333333,-270.5,-469.1666667,-644.8333333,-807.1666667,-963.8333333,-1120.833333,-1272.166667,-1408.5,-1520.166667,-1602.166667,-1660.833333,-1706.5,-1752.5,-1804.833333,-1862.833333,-1918.166667,-1962.833333,-1995.5,-2015.166667
70,13.66666667,-40.66666667,-79.66666667,-35.66666667,43.0,-118.6666667,-962.6666667,-2813.333333,-5572.666667,-8694.666667,-11457.66667,-13336.33333,-14193.0,-14169.66667,-13503.0,-12390.0,-10973.0,-9361.666667,-7644.0,-5888.333333,-4154.0,-2503.333333,-988.6666667,355.0,1524.0,2536.333333,3425.666667,4203.333333,4859.333333,5371.666667,5754.333333,6050.666667,6312.666667,6546.333333,6725.666667,6822.333333,6841.0,6807.333333,6736.666667,6635.0,6506.333333,6362.0,6216.666667,6064.0,5877.666667,5631.333333,5317.666667,4963.666667,4625.0,4356.0,4174.666667,4042.666667,3887.0,3644.0,3300.0,2895.666667,2515.333333,2237.0,2095.666667,2071.333333,2098.0,2117.666667,2114.666667,2119.666667,2163.666667,2247.333333,2335.333333,2385.333333,2379.666667,2331.666667,2257.333333,2159.666667,2025.666667,1845.666667,1623.333333,1383.333333,1152.333333,946.6666667,763.3333333,589.0,407.3333333,209.3333333,3.666666667,-196.0,-376.6666667,-535.0,-673.6666667,-800.6666667,-920.0,-1032.333333,-1135.0,-1227.0,-1307.666667,-1377.333333,-1436.333333,-1484.666667,-1528.666667,-1570.0,-1614.666667,-1660.333333,-1700.0
70,16.5,-48.83333333,-81.83333333,-11.83333333,64.83333333,-216.8333333,-1354.833333,-3626.5,-6782.833333,-10115.83333,-12839.83333,-14498.5,-15076.16667,-14811.83333,-13946.16667,-12608.16667,-10873.16667,-8858.833333,-6757.166667,-4767.5,-3021.166667,-1542.5,-275.8333333,858.8333333,1925.833333,2940.166667,3879.5,4704.166667,5389.166667,5936.5,6365.166667,6691.5,6934.5,7116.166667,7254.5,7347.166667,7374.833333,7319.166667,7185.5,7007.833333,6829.166667,6677.833333,6548.5,6396.833333,6163.5,5814.166667,5372.5,4911.5,4512.833333,4220.833333,4021.5,3859.5,3676.833333,3435.833333,3131.833333,2788.5,2456.166667,2196.833333,2061.5,2055.166667,2126.833333,2204.5,2249.5,2270.5,2295.5,2332.166667,2355.166667,2335.166667,2260.5,2140.5,1988.166667,1811.5,1616.5,1407.5,1190.166667,971.1666667,756.1666667,551.5,361.1666667,183.8333333,17.16666667,-144.8333333,-308.5,-472.1666667,-634.8333333,-787.1666667,-920.8333333,-1028.833333,-1112.166667,-1181.5,-1248.166667,-1319.166667,-1394.833333,-1471.5,-1542.5,-1601.833333,-1647.833333,-1676.166667,-1689.833333,-1698.5,-1710.166667
72,-131.1666667,-233.5,1.5,436.8333333,185.1666667,-1978.833333,-6531.833333,-12408.5,-17475.16667,-19989.5,-19686.83333,-17634.5,-15192.16667,-13149.16667,-11618.83333,-10409.83333,-9335.5,-8256.5,-7051.833333,-5664.166667,-4151.5,-2674.166667,-1390.5,-355.5,493.8333333,1253.5,1970.833333,2640.166667,3259.5,3853.833333,4434.166667,4963.833333,5387.166667,5694.5,5932.5,6138.833333,6302.166667,6397.833333,6447.5,6520.166667,6659.833333,6821.833333,6904.166667,6838.5,6647.833333,6414.833333,6225.833333,6126.5,6128.833333,6212.166667,6303.166667,6297.166667,6112.833333,5770.833333,5379.5,5052.833333,4817.5,4608.833333,4354.833333,4074.833333,3887.833333,3939.166667,4274.166667,4773.5,5208.833333,5384.5,5257.833333,4958.833333,4672.833333,4501.5,4401.5,4255.166667,3979.166667,3588.833333,3161.833333,2783.166667,2500.166667,2328.833333,2243.833333,2187.166667,2093.833333,1932.166667,1717.166667,1484.5,1255.166667,1038.166667,856.8333333,754.5,745.8333333,772.1666667,720.5,501.5,126.8333333,-281.5,-563.1666667,-627.1666667,-513.8333333,-363.5,-334.8333333,-506.1666667,-838.1666667
72,-56.83333333,-183.1666667,-63.16666667,275.1666667,189.5,-1372.5,-5021.5,-10153.16667,-15122.83333,-18343.16667,-19293.5,-18540.16667,-16956.83333,-15058.83333,-12987.5,-10877.5,-9026.166667,-7673.166667,-6755.5,-5945.833333,-4935.166667,-3648.833333,-2229.166667,-879.1666667,264.1666667,1156.833333,1834.166667,2395.5,2957.833333,3583.166667,4225.5,4785.166667,5203.5,5506.833333,5759.833333,6012.166667,6283.5,6592.166667,6937.833333,7255.5,7436.166667,7409.166667,7225.5,7031.833333,6944.166667,6951.166667,6944.166667,6826.833333,6595.166667,6310.5,6026.5,5752.5,5467.166667,5168.166667,4897.833333,4713.166667,4633.833333,4613.166667,4579.166667,4498.166667,4416.166667,4417.5,4550.5,4782.833333,5041.166667,5237.833333,5281.166667,5095.166667,4671.166667,4112.833333,3605.833333,3290.5,3159.5,3073.166667,2895.166667,2613.5,2317.5,2110.166667,2014.166667,1977.5,1927.166667,1823.5,1669.5,1499.833333,1366.5,1300.5,1277.166667,1228.833333,1083.166667,819.5,480.8333333,154.8333333,-73.83333333,-164.1666667,-141.8333333,-93.83333333,-118.5,-268.1666667,-525.5,-828.8333333,-1105.833333
72,-68.0,-112.3333333,170.6666667,505.0,-58.66666667,-2598.666667,-7286.666667,-12860.33333,-17332.0,-19366.33333,-19048.66667,-17439.33333,-15527.0,-13675.0,-11828.66667,-9978.666667,-8277.333333,-6861.333333,-5700.666667,-4663.0,-3640.333333,-2596.0,-1518.333333,-405.3333333,714.0,1767.666667,2678.0,3410.333333,3995.666667,4509.0,5026.333333,5592.0,6194.333333,6741.666667,7096.666667,7172.0,7016.333333,6788.0,6649.666667,6664.333333,6782.0,6895.0,6908.333333,6766.666667,6481.0,6129.0,5834.0,5693.666667,5718.0,5824.333333,5890.333333,5817.333333,5574.0,5213.0,4852.666667,4601.0,4461.666667,4329.0,4096.0,3804.0,3640.0,3768.333333,4174.333333,4673.666667,5056.0,5202.666667,5093.0,4767.0,4298.0,3774.666667,3281.666667,2888.333333,2642.333333,2561.0,2600.0,2651.333333,2590.333333,2357.0,2000.0,1640.333333,1394.0,1315.333333,1374.333333,1469.666667,1466.333333,1271.333333,907.0,515.6666667,268.0,233.3333333,322.6666667,359.6666667,220.0,-82.33333333,-424.0,-662.0,-723.6666667,-629.3333333,-473.6666667,-370.0,-404.0
72,-1.833333333,-28.16666667,-26.16666667,13.16666667,19.5,-155.5,-643.5,-1440.166667,-2377.833333,-3231.166667,-3850.5,-4204.166667,-4331.833333,-4285.833333,-4113.5,-3866.5,-3597.166667,-3324.166667,-3025.5,-2670.833333,-2260.166667,-1837.833333,-1463.166667,-1171.166667,-956.8333333,-779.1666667,-598.8333333,-394.5,-175.1666667,35.16666667,213.5,365.1666667,508.5,661.8333333,825.8333333,983.1666667,1117.5,1228.166667,1323.833333,1413.5,1495.166667,1555.166667,1580.5,1570.833333,1542.166667,1518.166667,1520.166667,1547.833333,1584.166667,1605.5,1600.5,1575.5,1541.166667,1509.166667,1481.833333,1464.166667,1457.833333,1462.166667,1468.166667,1463.166667,1440.166667,1404.5,1369.5,1350.833333,1357.166667,1381.833333,1408.166667,1420.166667,1410.166667,1380.833333,1345.833333,1317.5,1299.5,1287.166667,1262.166667,1221.5,1166.5,1111.166667,1061.166667,1020.5,984.1666667,947.5,906.5,858.8333333,803.5,747.5,694.1666667,645.8333333,598.1666667,543.5,480.8333333,414.8333333,358.1666667,312.8333333,278.1666667,248.1666667,215.5,177.8333333,134.5,85.16666667,34.16666667
72,56.33333333,38.0,9.0,-0.666666667,39.66666667,84.66666667,-19.33333333,-466.0,-1327.666667,-2438.0,-3455.333333,-4074.0,-4204.666667,-3991.666667,-3667.333333,-3398.333333,-3223.0,-3095.0,-2950.333333,-2745.666667,-2465.0,-2117.666667,-1737.0,-1370.0,-1056.666667,-814.0,-629.6666667,-473.3333333,-321.0,-157.6666667,20.66666667,215.3333333,418.6666667,611.0,767.0,873.3333333,937.6666667,982.3333333,1024.0,1073.666667,1135.333333,1207.333333,1282.666667,1350.0,1398.333333,1427.333333,1452.333333,1480.0,1509.333333,1525.666667,1517.666667,1491.666667,1461.333333,1434.333333,1405.0,1370.333333,1338.0,1324.333333,1333.333333,1353.333333,1363.333333,1358.666667,1344.666667,1335.0,1335.333333,1345.0,1355.333333,1356.333333,1342.333333,1314.0,1275.0,1235.666667,1197.666667,1157.333333,1109.333333,1058.666667,1012.666667,978.3333333,950.3333333,918.6666667,878.3333333,830.6666667,778.6666667,724.0,669.6666667,620.6666667,576.3333333,534.0,491.3333333,447.6666667,405.0,365.0,323.3333333,282.0,246.3333333,224.3333333,211.6666667,200.0,176.6666667,138.3333333,91.33333333
72,-13.5,-39.83333333,-54.83333333,-27.5,17.83333333,-40.16666667,-366.1666667,-1032.833333,-1923.5,-2783.833333,-3394.166667,-3700.833333,-3792.5,-3765.5,-3651.166667,-3432.166667,-3123.833333,-2788.833333,-2483.166667,-2211.5,-1921.833333,-1576.5,-1184.833333,-797.8333333,-467.5,-215.8333333,-32.5,104.8333333,216.1666667,317.5,421.8333333,539.5,670.8333333,803.1666667,911.1666667,977.5,1004.833333,1011.5,1017.166667,1034.833333,1068.5,1109.5,1146.833333,1171.166667,1183.5,1196.5,1226.5,1274.166667,1329.5,1373.833333,1392.833333,1381.833333,1344.5,1296.5,1256.166667,1235.5,1238.166667,1252.5,1260.5,1253.5,1234.5,1214.833333,1202.833333,1201.166667,1205.5,1213.166667,1216.5,1210.5,1192.5,1167.166667,1142.166667,1122.833333,1104.833333,1081.5,1046.5,1002.833333,956.8333333,919.5,892.5,874.8333333,854.5,823.8333333,775.8333333,715.1666667,652.8333333,599.8333333,557.5,527.1666667,498.5,465.8333333,425.1666667,377.1666667,327.5,280.1666667,240.5,208.5,180.8333333,154.1666667,122.8333333,86.5,48.5
72,6.166666667,-58.16666667,-68.16666667,21.16666667,72.5,-303.5,-1556.5,-3837.166667,-6743.833333,-9465.166667,-11229.5,-11726.16667,-11183.83333,-10093.83333,-8846.5,-7577.5,-6261.166667,-4881.166667,-3501.5,-2215.833333,-1070.166667,-54.83333333,842.8333333,1607.833333,2229.166667,2730.833333,3162.166667,3558.5,3914.833333,4215.166667,4455.5,4645.166667,4773.5,4808.833333,4740.833333,4617.166667,4516.5,4478.166667,4461.833333,4391.5,4231.166667,4009.166667,3797.5,3646.833333,3559.166667,3500.166667,3430.166667,3320.833333,3153.166667,2923.5,2647.5,2369.5,2146.166667,2014.166667,1952.833333,1906.166667,1813.833333,1670.166667,1522.166667,1436.166667,1451.166667,1557.5,1715.5,1875.833333,1994.166667,2034.833333,1981.166667,1841.166667,1648.166667,1446.833333,1271.833333,1137.5,1038.5,954.1666667,850.1666667,708.5,541.5,382.1666667,258.1666667,171.5,97.16666667,13.5,-83.5,-189.1666667,-290.5,-379.5,-449.8333333,-503.1666667,-552.8333333,-611.5,-683.1666667,-758.1666667,-824.8333333,-875.1666667,-911.8333333,-939.8333333,-963.5,-986.1666667,-1010.5,-1034.833333,-1056.833333
72,32.5,-13.83333333,-32.83333333,35.5,123.8333333,-56.16666667,-928.1666667,-2744.833333,-5295.5,-7913.833333,-9812.166667,-10530.83333,-10150.5,-9144.5,-8019.166667,-7024.166667,-6135.833333,-5214.833333,-4179.166667,-3058.5,-1931.833333,-860.5,139.1666667,1059.166667,1875.5,2539.166667,3014.5,3318.833333,3528.166667,3738.5,3991.833333,4259.5,4461.833333,4539.166667,4487.166667,4357.5,4222.833333,4133.5,4097.166667,4083.833333,4057.5,3997.5,3896.833333,3748.166667,3556.5,3334.5,3110.5,2894.166667,2683.5,2474.833333,2283.833333,2129.833333,2011.5,1907.5,1811.166667,1735.5,1697.166667,1684.5,1661.5,1613.5,1561.5,1541.833333,1568.833333,1620.166667,1661.5,1675.166667,1664.5,1632.5,1565.5,1443.166667,1264.166667,1057.833333,874.8333333,746.5,667.5,604.8333333,525.8333333,421.5,297.5,172.8333333,60.5,-26.16666667,-86.16666667,-128.8333333,-174.1666667,-239.1666667,-330.5,-436.8333333,-539.5,-618.1666667,-663.8333333,-684.8333333,-695.5,-714.8333333,-755.5,-812.5,-874.1666667,-919.8333333,-941.1666667,-938.5,-926.5
72,-35.83333333,-53.16666667,-2.166666667,36.16666667,-188.5,-1008.5,-2623.5,-4898.166667,-7370.833333,-9453.166667,-10709.5,-11022.16667,-10554.83333,-9572.833333,-8291.5,-6845.5,-5345.166667,-3900.166667,-2604.5,-1484.833333,-504.1666667,387.1666667,1211.833333,1964.833333,2633.166667,3195.833333,3621.166667,3897.5,4054.833333,4169.166667,4305.5,4466.166667,4590.5,4618.833333,4547.833333,4434.166667,4345.5,4305.166667,4291.833333,4262.5,4185.166667,4051.166667,3875.5,3680.833333,3484.166667,3284.166667,3080.166667,2881.833333,2714.166667,2601.5,2527.5,2437.5,2265.166667,1991.166667,1666.833333,1385.166667,1222.833333,1199.166667,1271.166667,1376.166667,1461.166667,1503.5,1501.5,1467.833333,1417.166667,1356.833333,1286.166667,1204.166667,1126.166667,1065.833333,1024.833333,981.5,905.5,783.1666667,627.1666667,470.5,338.5,242.1666667,178.1666667,132.5,86.16666667,23.5,-64.5,-174.1666667,-293.5,-406.5,-497.8333333,-557.1666667,-588.8333333,-608.5,-642.1666667,-706.1666667,-793.8333333,-878.1666667,-930.8333333,-944.8333333,-937.5,-933.1666667,-949.5,-983.8333333,-1020.833333
72,-72.16666667,-91.5,-4.5,109.8333333,-24.83333333,-723.8333333,-2039.833333,-3618.5,-4910.166667,-5546.5,-5527.833333,-5093.5,-4493.166667,-3879.166667,-3328.833333,-2877.833333,-2507.5,-2120.5,-1612.833333,-957.1666667,-230.5,441.8333333,954.5,1263.5,1410.833333,1519.5,1723.833333,2066.166667,2449.5,2707.833333,2760.166667,2673.833333,2587.166667,2571.5,2595.5,2605.833333,2591.166667,2565.833333,2525.5,2433.166667,2265.833333,2042.833333,1817.166667,1627.5,1481.833333,1367.833333,1291.833333,1272.5,1302.833333,1309.166667,1190.166667,913.1666667,581.8333333,373.8333333,393.5,576.8333333,744.5,755.8333333,614.8333333,443.8333333,379.8333333,479.1666667,705.1666667,978.5,1223.833333,1382.5,1406.833333,1276.833333,1026.833333,741.5,505.5,363.1666667,299.1666667,275.8333333,261.8333333,252.1666667,240.1666667,212.8333333,153.8333333,63.16666667,-43.16666667,-140.8333333,-215.8333333,-269.5,-313.8333333,-359.8333333,-417.1666667,-479.5,-542.1666667,-594.8333333,-633.5,-661.5,-685.1666667,-710.5,-735.1666667,-754.1666667,-764.8333333,-769.5,-775.8333333,-787.1666667,-802.1666667
72,-26.0,-72.33333333,-83.33333333,-3.0,93.33333333,-73.66666667,-841.6666667,-2286.333333,-4033.0,-5439.333333,-6027.666667,-5779.333333,-5055.0,-4259.0,-3596.666667,-3057.666667,-2545.333333,-1985.333333,-1348.666667,-661.0,19.66666667,620.0,1090.666667,1422.666667,1654.0,1850.666667,2073.0,2327.333333,2553.666667,2664.0,2617.333333,2470.0,2332.333333,2275.666667,2280.666667,2271.0,2196.333333,2079.0,1985.666667,1945.333333,1920.0,1846.0,1700.333333,1525.666667,1383.0,1285.0,1187.0,1034.666667,837.0,667.3333333,606.3333333,668.3333333,790.0,879.0,874.6666667,776.0,625.6666667,483.0,404.0,424.0,545.0,736.3333333,949.3333333,1132.666667,1248.0,1263.666667,1171.0,997.0,796.0,617.6666667,487.6666667,411.3333333,379.3333333,379.0,378.0,344.3333333,257.3333333,128.0,-11.0,-124.6666667,-199.0,-241.6666667,-275.6666667,-323.3333333,-390.6666667,-466.6666667,-537.0,-590.3333333,-625.0,-646.6666667,-667.3333333,-693.3333333,-724.0,-753.3333333,-770.0,-772.0,-762.6666667,-751.3333333,-742.6666667,-739.0,-737.0
72,-67.16666667,-84.5,-17.5,91.83333333,30.16666667,-490.8333333,-1592.833333,-3047.5,-4374.166667,-5161.5,-5296.833333,-4954.5,-4387.166667,-3767.166667,-3156.833333,-2567.833333,-1976.5,-1337.5,-627.8333333,105.8333333,757.5,1232.833333,1528.5,1724.5,1908.833333,2104.5,2267.833333,2342.166667,2316.5,2248.833333,2211.166667,2219.833333,2215.166667,2130.5,1975.5,1833.833333,1765.166667,1735.833333,1665.5,1535.166667,1401.833333,1322.833333,1276.166667,1197.5,1075.833333,970.8333333,944.8333333,992.5,1052.833333,1065.166667,1012.166667,905.1666667,767.8333333,632.8333333,534.5,497.8333333,510.5,535.8333333,543.8333333,535.8333333,539.8333333,586.1666667,682.1666667,801.5,899.8333333,933.5,869.8333333,711.8333333,507.8333333,329.5,234.5,229.1666667,268.1666667,287.8333333,248.8333333,160.1666667,57.16666667,-25.16666667,-79.16666667,-122.8333333,-178.1666667,-250.8333333,-330.8333333,-403.5,-458.8333333,-493.8333333,-515.1666667,-531.5,-551.1666667,-579.8333333,-615.5,-650.5,-676.1666667,-687.5,-686.1666667,-677.1666667,-668.8333333,-665.5,-666.8333333,-668.1666667,-666.1666667
10,73.5,84.5,135.5,242.5,347.5,300.5,-49.5,-726.5,-1571.5,-2345.5,-2888.5,-3185.5,-3311.5,-3327.5,-3243.5,-3075.5,-2882.5,-2732.5,-2641.5,-2562.5,-2419.5,-2164.5,-1789.5,-1334.5,-878.5,-516.5,-308.5,-224.5,-152.5,16.5,301.5,613.5,840.5,951.5,1011.5,1115.5,1304.5,1536.5,1746.5,1902.5,2026.5,2155.5,2301.5,2437.5,2521.5,2531.5,2483.5,2425.5,2407.5,2456.5,2556.5,2654.5,2677.5,2584.5,2391.5,2165.5,1969.5,1820.5,1690.5,1548.5,1387.5,1225.5,1083.5,980.5,930.5,934.5,953.5,924.5,809.5,645.5,520.5,488.5,509.5,483.5,343.5,128.5,-36.5,-49.5,88.5,262.5,339.5,267.5,100.5,-55.5,-136.5,-141.5,-104.5,-55.5,-12.5,17.5,34.5,54.5,95.5,158.5,234.5,317.5,398.5,457.5,468.5,429.5,375.5
